Fecha,CPI,Monetary Policy Rate_lag_1,Monetary Policy Rate_lag_2,Monetary Policy Rate_lag_3,Monetary Policy Rate_lag_4,Exchange rate_lag_1,Exchange rate_lag_2,Exchange rate_lag_3,Exchange rate_lag_4,Circulating Currency Seasonally Adjusted (mill S/)_lag_1,Circulating Currency Seasonally Adjusted (mill S/)_lag_2,Circulating Currency Seasonally Adjusted (mill S/)_lag_3,Circulating Currency Seasonally Adjusted (mill S/)_lag_4,Net International Reserves (mill $)_lag_1,Net International Reserves (mill $)_lag_2,Net International Reserves (mill $)_lag_3,Net International Reserves (mill $)_lag_4,Real Minimum Wage (Index)_lag_1,Real Minimum Wage (Index)_lag_2,Real Minimum Wage (Index)_lag_3,Real Minimum Wage (Index)_lag_4,Wheat (US$ per ton)_lag_1,Wheat (US$ per ton)_lag_2,Wheat (US$ per ton)_lag_3,Wheat (US$ per ton)_lag_4,Corn  (US$ per ton)_lag_1,Corn  (US$ per ton)_lag_2,Corn  (US$ per ton)_lag_3,Corn  (US$ per ton)_lag_4,Soybean oil (US$ per ton)_lag_1,Soybean oil (US$ per ton)_lag_2,Soybean oil (US$ per ton)_lag_3,Soybean oil (US$ per ton)_lag_4,Crude oil (US$ per barrel)_lag_1,Crude oil (US$ per barrel)_lag_2,Crude oil (US$ per barrel)_lag_3,Crude oil (US$ per barrel)_lag_4
2007-02-01,0.17492904292038666,4.5,4.5,4.5,4.5,3.19266363636364,3.20508947368421,3.22249047619048,3.23740909090909,9.27589629680258,9.24903437701701,9.228249124737163,9.20819038728329,9.789702763229508,9.757015648635871,9.709477955946982,9.659694765654068,5.5111344996147,5.511228773877311,5.511486858231786,5.508661318491973,5.2481004161410105,5.281263872224766,5.3041385843318745,5.3086159781116,4.956547262527611,4.919033916176439,4.883140703543826,4.677927324014711,6.389815315473379,6.402867297293046,6.409622330829063,6.29743878685656,4.002133921705165,4.12635835436446,4.076658783728797,4.075725325352273
2007-03-01,0.2068804773124176,4.5,4.5,4.5,4.5,3.19029,3.19266363636364,3.20508947368421,3.22249047619048,9.298744894719098,9.27589629680258,9.24903437701701,9.228249124737163,9.805654192187365,9.789702763229508,9.757015648635871,9.709477955946982,5.508543186971155,5.5111344996147,5.511228773877311,5.511486858231786,5.266898349219018,5.2481004161410105,5.281263872224766,5.3041385843318745,5.022201232749048,4.956547262527611,4.919033916176439,4.883140703543826,6.406272343554068,6.389815315473379,6.402867297293046,6.409622330829063,4.082339455094669,4.002133921705165,4.12635835436446,4.076658783728797
2007-04-01,0.2353478868971825,4.5,4.5,4.5,4.5,3.18557727272727,3.19029,3.19266363636364,3.20508947368421,9.313437465826327,9.298744894719098,9.27589629680258,9.24903437701701,9.821572259334861,9.805654192187365,9.789702763229508,9.757015648635871,5.505060902464523,5.508543186971155,5.5111344996147,5.511228773877311,5.266277705022161,5.266898349219018,5.2481004161410105,5.281263872224766,4.989368169487593,5.022201232749048,4.956547262527611,4.919033916176439,6.435585554591073,6.406272343554068,6.389815315473379,6.402867297293046,4.101681219377919,4.082339455094669,4.002133921705165,4.12635835436446
2007-05-01,0.2637043274638434,4.5,4.5,4.5,4.5,3.17824210526316,3.18557727272727,3.19029,3.19266363636364,9.327861221298138,9.313437465826327,9.298744894719098,9.27589629680258,9.888576939800373,9.821572259334861,9.805654192187365,9.789702763229508,5.503280420461793,5.505060902464523,5.508543186971155,5.5111344996147,5.294348377607763,5.266277705022161,5.266898349219018,5.2481004161410105,4.873641616059591,4.989368169487593,5.022201232749048,4.956547262527611,6.507349059158533,6.435585554591073,6.406272343554068,6.389815315473379,4.158734262762627,4.101681219377919,4.082339455094669,4.002133921705165
2007-06-01,0.2954404951732648,4.5,4.5,4.5,4.5,3.16761818181818,3.17824210526316,3.18557727272727,3.19029,9.34890675638057,9.327861221298138,9.313437465826327,9.298744894719098,9.96509992166365,9.888576939800373,9.821572259334861,9.805654192187365,5.498373761526337,5.503280420461793,5.505060902464523,5.508543186971155,5.306855721394851,5.294348377607763,5.266277705022161,5.266898349219018,4.916111646417122,4.873641616059591,4.989368169487593,5.022201232749048,6.566794291228016,6.507349059158533,6.435585554591073,6.406272343554068,4.151101526731985,4.158734262762627,4.101681219377919,4.082339455094669
2007-07-01,0.3297714592177093,4.5,4.5,4.5,4.5,3.170315,3.16761818181818,3.17824210526316,3.18557727272727,9.370641397364118,9.34890675638057,9.327861221298138,9.313437465826327,9.977109692406742,9.96509992166365,9.888576939800373,9.821572259334861,5.493687837016357,5.498373761526337,5.503280420461793,5.505060902464523,5.417472493907185,5.306855721394851,5.294348377607763,5.266277705022161,4.959697015728674,4.916111646417122,4.873641616059591,4.989368169487593,6.586425920456774,6.566794291228016,6.507349059158533,6.435585554591073,4.2119653272177215,4.151101526731985,4.158734262762627,4.101681219377919
2007-08-01,0.3636441882868616,4.75,4.5,4.5,4.5,3.16092272727273,3.170315,3.16761818181818,3.17824210526316,9.381625853123257,9.370641397364118,9.34890675638057,9.327861221298138,10.057623946547059,9.977109692406742,9.96509992166365,9.888576939800373,5.488943656161757,5.493687837016357,5.498373761526337,5.503280420461793,5.4085791892579165,5.417472493907185,5.306855721394851,5.294348377607763,4.768385333571456,4.959697015728674,4.916111646417122,4.873641616059591,6.622825313936426,6.586425920456774,6.566794291228016,6.507349059158533,4.3039913804137395,4.2119653272177215,4.151101526731985,4.158734262762627
2007-09-01,0.3951237728580483,4.75,4.75,4.5,4.5,3.15747272727273,3.16092272727273,3.170315,3.16761818181818,9.410952100046735,9.381625853123257,9.370641397364118,9.34890675638057,10.088679984421766,10.057623946547059,9.977109692406742,9.96509992166365,5.487575516111845,5.488943656161757,5.493687837016357,5.498373761526337,5.503166407605092,5.4085791892579165,5.417472493907185,5.306855721394851,4.776920217299927,4.768385333571456,4.959697015728674,4.916111646417122,6.626129570569258,6.622825313936426,6.586425920456774,6.566794291228016,4.281599581625964,4.3039913804137395,4.2119653272177215,4.151101526731985
2007-10-01,0.4225761238750624,5.0,4.75,4.75,4.5,3.135545,3.15747272727273,3.16092272727273,3.170315,9.429739753661702,9.410952100046735,9.381625853123257,9.370641397364118,10.035699324844632,10.088679984421766,10.057623946547059,9.977109692406742,5.481469191474262,5.487575516111845,5.488943656161757,5.493687837016357,5.7192884080056885,5.503166407605092,5.4085791892579165,5.417472493907185,4.800159681351891,4.776920217299927,4.768385333571456,4.959697015728674,6.707930230263109,6.626129570569258,6.622825313936426,6.586425920456774,4.377240197939921,4.281599581625964,4.3039913804137395,4.2119653272177215
2007-11-01,0.44545920028676556,5.0,5.0,4.75,4.75,3.01942727272727,3.135545,3.15747272727273,3.16092272727273,9.456347121867259,9.429739753661702,9.410952100046735,9.381625853123257,10.122221395361638,10.035699324844632,10.088679984421766,10.057623946547059,5.536602872867921,5.481469191474262,5.487575516111845,5.488943656161757,5.760369647160881,5.7192884080056885,5.503166407605092,5.4085791892579165,4.83515920611085,4.800159681351891,4.776920217299927,4.768385333571456,6.737694124491617,6.707930230263109,6.626129570569258,6.622825313936426,4.452003804189247,4.377240197939921,4.281599581625964,4.3039913804137395
2007-12-01,0.4637723316062043,5.0,5.0,5.0,4.75,3.00089047619048,3.01942727272727,3.135545,3.15747272727273,9.475574972890392,9.456347121867259,9.429739753661702,9.410952100046735,10.179147649760584,10.122221395361638,10.035699324844632,10.088679984421766,5.535493416874409,5.536602872867921,5.481469191474262,5.487575516111845,5.728267894241383,5.760369647160881,5.7192884080056885,5.503166407605092,4.948322736244477,4.83515920611085,4.800159681351891,4.776920217299927,6.850242256702986,6.737694124491617,6.707930230263109,6.626129570569258,4.55329777657738,4.452003804189247,4.377240197939921,4.281599581625964
2008-01-01,0.47834959120371245,5.0,5.0,5.0,5.0,2.98104,3.00089047619048,3.01942727272727,3.135545,9.500659399498687,9.475574972890392,9.456347121867259,9.429739753661702,10.228790501392256,10.179147649760584,10.122221395361638,10.035699324844632,5.530972601799288,5.535493416874409,5.536602872867921,5.481469191474262,5.853352284680829,5.728267894241383,5.760369647160881,5.7192884080056885,5.057586239851062,4.948322736244477,4.83515920611085,4.800159681351891,6.878974744757573,6.850242256702986,6.737694124491617,6.707930230263109,4.519581173581562,4.55329777657738,4.452003804189247,4.377240197939921
2008-02-01,0.490481817592904,5.25,5.0,5.0,5.0,2.95016818181818,2.98104,3.00089047619048,3.01942727272727,9.516115007152528,9.500659399498687,9.475574972890392,9.456347121867259,10.33322241961703,10.228790501392256,10.179147649760584,10.122221395361638,5.565795872686613,5.530972601799288,5.535493416874409,5.536602872867921,5.86975285802163,5.853352284680829,5.728267894241383,5.760369647160881,5.1737469009158605,5.057586239851062,4.948322736244477,4.83515920611085,6.980426180382134,6.878974744757573,6.850242256702986,6.737694124491617,4.53254339059777,4.519581173581562,4.55329777657738,4.452003804189247
2008-03-01,0.5011230793170329,5.25,5.25,5.0,5.0,2.90505714285714,2.95016818181818,2.98104,3.00089047619048,9.553475310965318,9.516115007152528,9.500659399498687,9.475574972890392,10.383008250473704,10.33322241961703,10.228790501392256,10.179147649760584,5.556766577176002,5.565795872686613,5.530972601799288,5.535493416874409,6.054746356997944,5.86975285802163,5.853352284680829,5.728267894241383,5.2479049887973614,5.1737469009158605,5.057586239851062,4.948322736244477,7.127331508733984,6.980426180382134,6.878974744757573,6.850242256702986,4.558023670288135,4.53254339059777,4.519581173581562,4.55329777657738
2008-04-01,0.5087151125093278,5.25,5.25,5.25,5.0,2.81029473684211,2.90505714285714,2.95016818181818,2.98104,9.583848137763813,9.553475310965318,9.516115007152528,9.500659399498687,10.421566805013427,10.383008250473704,10.33322241961703,10.228790501392256,5.546401969159294,5.556766577176002,5.565795872686613,5.530972601799288,6.077078229649353,6.054746356997944,5.86975285802163,5.853352284680829,5.299208141180486,5.2479049887973614,5.1737469009158605,5.057586239851062,7.138329104907708,7.127331508733984,6.980426180382134,6.878974744757573,4.656971684551357,4.558023670288135,4.53254339059777,4.519581173581562
2008-05-01,0.5089852180403618,5.5,5.25,5.25,5.25,2.74765011303739,2.81029473684211,2.90505714285714,2.95016818181818,9.61925217864135,9.583848137763813,9.553475310965318,9.516115007152528,10.480802917570951,10.421566805013427,10.383008250473704,10.33322241961703,5.544860955804414,5.546401969159294,5.556766577176002,5.565795872686613,5.888156721302765,6.077078229649353,6.054746356997944,5.86975285802163,5.384708262544768,5.299208141180486,5.2479049887973614,5.1737469009158605,7.135546566875955,7.138329104907708,7.127331508733984,6.980426180382134,4.723668117560639,4.656971684551357,4.558023670288135,4.53254339059777
2008-06-01,0.4999393086248173,5.5,5.5,5.25,5.25,2.8045,2.74765011303739,2.81029473684211,2.90505714285714,9.636989124984536,9.61925217864135,9.583848137763813,9.553475310965318,10.459066632489291,10.480802917570951,10.421566805013427,10.383008250473704,5.541172853423161,5.544860955804414,5.546401969159294,5.556766577176002,5.778344232221557,5.888156721302765,6.077078229649353,6.054746356997944,5.384297837749349,5.384708262544768,5.299208141180486,5.2479049887973614,7.178827413229989,7.135546566875955,7.138329104907708,7.127331508733984,4.833728143821953,4.723668117560639,4.656971684551357,4.558023670288135
2008-07-01,0.4819224532522312,5.75,5.5,5.5,5.25,2.89227619047619,2.8045,2.74765011303739,2.81029473684211,9.650474733269768,9.636989124984536,9.61925217864135,9.583848137763813,10.47779488921454,10.459066632489291,10.480802917570951,10.421566805013427,5.53350629280071,5.541172853423161,5.544860955804414,5.546401969159294,5.799775295220516,5.778344232221557,5.888156721302765,6.077078229649353,5.540724669186925,5.384297837749349,5.384708262544768,5.299208141180486,7.232960017203117,7.178827413229989,7.135546566875955,7.138329104907708,4.8969438763431254,4.833728143821953,4.723668117560639,4.656971684551357
2008-08-01,0.4557998324509434,6.0,5.75,5.5,5.5,2.84752380952381,2.89227619047619,2.8045,2.74765011303739,9.654189571151447,9.650474733269768,9.636989124984536,9.61925217864135,10.458607535181294,10.47779488921454,10.459066632489291,10.480802917570951,5.527966944170365,5.53350629280071,5.541172853423161,5.544860955804414,5.738956424034369,5.799775295220516,5.778344232221557,5.888156721302765,5.451663532361968,5.540724669186925,5.384297837749349,5.384708262544768,7.20211042694403,7.232960017203117,7.178827413229989,7.135546566875955,4.8970185673092885,4.8969438763431254,4.833728143821953,4.723668117560639
2008-09-01,0.4213700953747087,6.25,6.0,5.75,5.5,2.8933380952381,2.84752380952381,2.89227619047619,2.8045,9.659185687561093,9.654189571151447,9.650474733269768,9.636989124984536,10.460729095610086,10.458607535181294,10.47779488921454,10.459066632489291,5.5220794582718,5.527966944170365,5.53350629280071,5.541172853423161,5.726684729562589,5.738956424034369,5.799775295220516,5.778344232221557,5.2764755843237126,5.451663532361968,5.540724669186925,5.384297837749349,7.032418236092726,7.20211042694403,7.232960017203117,7.178827413229989,4.759408617067139,4.8970185673092885,4.8969438763431254,4.833728143821953
2008-10-01,0.3802857774063382,6.5,6.25,6.0,5.75,2.96626363636364,2.8933380952381,2.84752380952381,2.89227619047619,9.676628805140536,9.659185687561093,9.654189571151447,9.650474733269768,10.454552601161618,10.460729095610086,10.458607535181294,10.47779488921454,5.516423470089975,5.5220794582718,5.527966944170365,5.53350629280071,5.592588331493279,5.726684729562589,5.738956424034369,5.799775295220516,5.269496804702364,5.2764755843237126,5.451663532361968,5.540724669186925,6.950957821262599,7.032418236092726,7.20211042694403,7.232960017203117,4.649737159313216,4.759408617067139,4.8970185673092885,4.8969438763431254
2008-11-01,0.33473713625624646,6.5,6.5,6.25,6.0,3.07358636363636,2.96626363636364,2.8933380952381,2.84752380952381,9.680587143798423,9.676628805140536,9.659185687561093,9.654189571151447,10.371395236823,10.454552601161618,10.460729095610086,10.458607535181294,5.510310902646739,5.516423470089975,5.5220794582718,5.527966944170365,5.36165630200447,5.592588331493279,5.726684729562589,5.738956424034369,4.967329683990758,5.269496804702364,5.2764755843237126,5.451663532361968,6.670615576102752,6.950957821262599,7.032418236092726,7.20211042694403,4.3388694882712375,4.649737159313216,4.759408617067139,4.8970185673092885
2008-12-01,0.2872378542907826,6.5,6.5,6.5,6.25,3.09208888888889,3.07358636363636,2.96626363636364,2.8933380952381,9.687218446438195,9.680587143798423,9.676628805140536,9.659185687561093,10.340774272967248,10.371395236823,10.454552601161618,10.460729095610086,5.507225432421381,5.510310902646739,5.516423470089975,5.5220794582718,5.383358699579108,5.36165630200447,5.592588331493279,5.726684729562589,4.872020695796784,4.967329683990758,5.269496804702364,5.2764755843237126,6.562402373335952,6.670615576102752,6.950957821262599,7.032418236092726,4.04590683593914,4.3388694882712375,4.649737159313216,4.759408617067139
2009-01-01,0.2403330885579399,6.5,6.5,6.5,6.5,3.11397,3.09208888888889,3.07358636363636,2.96626363636364,9.681642133088033,9.687218446438195,9.680587143798423,9.676628805140536,10.348045160450388,10.340774272967248,10.371395236823,10.454552601161618,5.503629670491857,5.507225432421381,5.510310902646739,5.516423470089975,5.370520202095123,5.383358699579108,5.36165630200447,5.592588331493279,4.861730817718052,4.872020695796784,4.967329683990758,5.269496804702364,6.48170867217464,6.562402373335952,6.670615576102752,6.950957821262599,3.7070289681153725,4.04590683593914,4.3388694882712375,4.649737159313216
2009-02-01,0.19460304232598832,6.5,6.5,6.5,6.5,3.15154210526316,3.11397,3.09208888888889,3.07358636363636,9.684769132041406,9.681642133088033,9.687218446438195,9.680587143798423,10.312214003346664,10.348045160450388,10.340774272967248,10.371395236823,5.502572438682918,5.503629670491857,5.507225432421381,5.510310902646739,5.4547098805356535,5.370520202095123,5.383358699579108,5.36165630200447,4.94297581071124,4.861730817718052,4.872020695796784,4.967329683990758,6.54609716017579,6.48170867217464,6.562402373335952,6.670615576102752,3.7269850352490494,3.7070289681153725,4.04590683593914,4.3388694882712375
2009-03-01,0.1516194377999624,6.25,6.5,6.5,6.5,3.236695,3.15154210526316,3.11397,3.09208888888889,9.686016353751587,9.684769132041406,9.681642133088033,9.687218446438195,10.289158033316113,10.312214003346664,10.348045160450388,10.340774272967248,5.503320585486933,5.502572438682918,5.503629670491857,5.507225432421381,5.391028012791418,5.4547098805356535,5.370520202095123,5.383358699579108,4.902746675050784,4.94297581071124,4.861730817718052,4.872020695796784,6.453325837442525,6.54609716017579,6.48170867217464,6.562402373335952,3.6639333719028544,3.7269850352490494,3.7070289681153725,4.04590683593914
2009-04-01,0.11532525937607542,6.0,6.25,6.5,6.5,3.17478636363636,3.236695,3.15154210526316,3.11397,9.686222104385141,9.686016353751587,9.684769132041406,9.681642133088033,10.339449534086297,10.289158033316113,10.312214003346664,10.348045160450388,5.49972486687543,5.503320585486933,5.502572438682918,5.503629670491857,5.386594050009698,5.391028012791418,5.4547098805356535,5.370520202095123,4.934386564905106,4.902746675050784,4.94297581071124,4.861730817718052,6.430398102364252,6.453325837442525,6.54609716017579,6.48170867217464,3.8699597105101935,3.6639333719028544,3.7269850352490494,3.7070289681153725
2009-05-01,0.08820007558274347,5.0,6.0,6.25,6.5,3.084215,3.17478636363636,3.236695,3.15154210526316,9.679756844943396,9.686222104385141,9.686016353751587,9.684769132041406,10.34428762893178,10.339449534086297,10.289158033316113,10.312214003346664,5.499534771557049,5.49972486687543,5.503320585486933,5.502572438682918,5.363528076262963,5.386594050009698,5.391028012791418,5.4547098805356535,4.963193835756731,4.934386564905106,4.902746675050784,4.94297581071124,6.583777805945092,6.430398102364252,6.453325837442525,6.54609716017579,3.9073027918181817,3.8699597105101935,3.6639333719028544,3.7269850352490494
2009-06-01,0.06951501446265389,4.0,5.0,6.0,6.25,2.99438,3.084215,3.17478636363636,3.236695,9.682900742551261,9.679756844943396,9.686222104385141,9.686016353751587,10.347820747529674,10.34428762893178,10.339449534086297,10.289158033316113,5.4999649239383945,5.499534771557049,5.49972486687543,5.503320585486933,5.45532355008622,5.363528076262963,5.386594050009698,5.391028012791418,5.04353617384252,4.963193835756731,4.934386564905106,4.902746675050784,6.7001391957046685,6.583777805945092,6.430398102364252,6.453325837442525,4.079730356519807,3.9073027918181817,3.8699597105101935,3.6639333719028544
2009-07-01,0.05867035136874979,3.0,4.0,5.0,6.0,2.99074761904762,2.99438,3.084215,3.17478636363636,9.694781786624409,9.682900742551261,9.679756844943396,9.686222104385141,10.334945240918547,10.347820747529674,10.34428762893178,10.339449534086297,5.503366466606996,5.4999649239383945,5.499534771557049,5.49972486687543,5.455709238174684,5.45532355008622,5.363528076262963,5.386594050009698,5.036497309829143,5.04353617384252,4.963193835756731,4.934386564905106,6.673802764769191,6.7001391957046685,6.583777805945092,6.430398102364252,4.243358695931191,4.079730356519807,3.9073027918181817,3.8699597105101935
2009-08-01,0.056201228338188434,2.0,3.0,4.0,5.0,3.012625,2.99074761904762,2.99438,3.084215,9.710350115572286,9.694781786624409,9.682900742551261,9.679756844943396,10.376268571262472,10.334945240918547,10.347820747529674,10.34428762893178,5.501501324234464,5.503366466606996,5.4999649239383945,5.499534771557049,5.280189614810701,5.455709238174684,5.45532355008622,5.363528076262963,4.8284729561894295,5.036497309829143,5.04353617384252,4.963193835756731,6.518182718645373,6.673802764769191,6.7001391957046685,6.583777805945092,4.162971183072596,4.243358695931191,4.079730356519807,3.9073027918181817
2009-09-01,0.062310158674275015,1.25,2.0,3.0,4.0,2.95068095238095,3.012625,2.99074761904762,2.99438,9.722751752550996,9.710350115572286,9.694781786624409,9.682900742551261,10.372083942084382,10.376268571262472,10.334945240918547,10.347820747529674,5.503577518839125,5.501501324234464,5.503366466606996,5.4999649239383945,5.197299791226936,5.280189614810701,5.455709238174684,5.45532355008622,4.8212690070452,4.8284729561894295,5.036497309829143,5.04353617384252,6.593494413001395,6.518182718645373,6.673802764769191,6.7001391957046685,4.263310127754448,4.162971183072596,4.243358695931191,4.079730356519807
2009-10-01,0.07537794340336511,1.25,1.25,2.0,3.0,2.90950909090909,2.95068095238095,3.012625,2.99074761904762,9.731892835235339,9.722751752550996,9.710350115572286,9.694781786624409,10.377545452109905,10.372083942084382,10.376268571262472,10.334945240918547,5.504449764312985,5.503577518839125,5.501501324234464,5.503366466606996,5.083813862997816,5.197299791226936,5.280189614810701,5.455709238174684,4.7837702524109345,4.8212690070452,4.8284729561894295,5.036497309829143,6.507314874192224,6.593494413001395,6.518182718645373,6.673802764769191,4.239048161168056,4.263310127754448,4.162971183072596,4.243358695931191
2009-11-01,0.09299121866370708,1.25,1.25,1.25,2.0,2.872,2.90950909090909,2.95068095238095,3.012625,9.74138185877819,9.731892835235339,9.722751752550996,9.710350115572286,10.401835654791006,10.377545452109905,10.372083942084382,10.376268571262472,5.503224254999231,5.504449764312985,5.503577518839125,5.501501324234464,5.174805888558735,5.083813862997816,5.197299791226936,5.280189614810701,4.913834332661985,4.7837702524109345,4.8212690070452,4.8284729561894295,6.595020226272702,6.507314874192224,6.593494413001395,6.518182718645373,4.326982294764494,4.239048161168056,4.263310127754448,4.162971183072596
2009-12-01,0.11208516959071557,1.25,1.25,1.25,1.25,2.8843,2.872,2.90950909090909,2.95068095238095,9.760937098339113,9.74138185877819,9.731892835235339,9.722751752550996,10.417149151121327,10.401835654791006,10.377545452109905,10.372083942084382,5.504345558541707,5.503224254999231,5.504449764312985,5.503577518839125,5.258196226231115,5.174805888558735,5.083813862997816,5.197299791226936,4.946592056187916,4.913834332661985,4.7837702524109345,4.8212690070452,6.677202560252097,6.595020226272702,6.507314874192224,6.593494413001395,4.356147008337552,4.326982294764494,4.239048161168056,4.263310127754448
2010-01-01,0.13030806902228814,1.25,1.25,1.25,1.25,2.87757894736842,2.8843,2.872,2.90950909090909,9.77724903639667,9.760937098339113,9.74138185877819,9.731892835235339,10.408345404522327,10.417149151121327,10.401835654791006,10.377545452109905,5.501179510231008,5.504345558541707,5.503224254999231,5.504449764312985,5.234655830251561,5.258196226231115,5.174805888558735,5.083813862997816,4.933271977984972,4.946592056187916,4.913834332661985,4.7837702524109345,6.6716356993346535,6.677202560252097,6.595020226272702,6.507314874192224,4.311773264122729,4.356147008337552,4.326982294764494,4.239048161168056
2010-02-01,0.14691515730917218,1.25,1.25,1.25,1.25,2.856255,2.87757894736842,2.8843,2.872,9.793301343276598,9.77724903639667,9.760937098339113,9.74138185877819,10.444124373873748,10.408345404522327,10.417149151121327,10.401835654791006,5.4982247163488225,5.501179510231008,5.504345558541707,5.503224254999231,5.200850305191679,5.234655830251561,5.258196226231115,5.174805888558735,4.917663301926784,4.933271977984972,4.946592056187916,4.913834332661985,6.623736683765434,6.6716356993346535,6.677202560252097,6.595020226272702,4.361301439085273,4.311773264122729,4.356147008337552,4.326982294764494
2010-03-01,0.1608919344177039,1.25,1.25,1.25,1.25,2.853985,2.856255,2.87757894736842,2.8843,9.811203461599732,9.793301343276598,9.77724903639667,9.760937098339113,10.463389013948712,10.444124373873748,10.408345404522327,10.417149151121327,5.495004824888859,5.4982247163488225,5.501179510231008,5.504345558541707,5.15955578729364,5.200850305191679,5.234655830251561,5.258196226231115,4.869757056408709,4.917663301926784,4.933271977984972,4.946592056187916,6.622644082575443,6.623736683765434,6.6716356993346535,6.677202560252097,4.334325564725979,4.361301439085273,4.311773264122729,4.356147008337552
2010-04-01,0.17184157924184248,1.25,1.25,1.25,1.25,2.83927826086957,2.853985,2.856255,2.87757894736842,9.826198657735869,9.811203461599732,9.793301343276598,9.77724903639667,10.470759670120469,10.463389013948712,10.444124373873748,10.408345404522327,5.492200639312436,5.495004824888859,5.4982247163488225,5.501179510231008,5.141044640499318,5.15955578729364,5.200850305191679,5.234655830251561,4.8773674282759325,4.869757056408709,4.917663301926784,4.933271977984972,6.69442436647982,6.622644082575443,6.623736683765434,6.6716356993346535,4.396958081975204,4.334325564725979,4.361301439085273,4.311773264122729
2010-05-01,0.18051089552453897,1.25,1.25,1.25,1.25,2.8398,2.83927826086957,2.853985,2.856255,9.848123374844034,9.826198657735869,9.811203461599732,9.793301343276598,10.464502361385257,10.470759670120469,10.463389013948712,10.444124373873748,5.491947097113605,5.492200639312436,5.495004824888859,5.4982247163488225,5.131331800006686,5.141044640499318,5.15955578729364,5.200850305191679,4.873472213983355,4.8773674282759325,4.869757056408709,4.917663301926784,6.707076909022825,6.69442436647982,6.622644082575443,6.623736683765434,4.434538220733578,4.396958081975204,4.334325564725979,4.361301439085273
2010-06-01,0.18892548907664117,1.5,1.25,1.25,1.25,2.84545238095238,2.8398,2.83927826086957,2.853985,9.872482456673323,9.848123374844034,9.826198657735869,9.811203461599732,10.45189793662939,10.464502361385257,10.470759670120469,10.463389013948712,5.48957132350158,5.491947097113605,5.492200639312436,5.495004824888859,5.0974060629161375,5.131331800006686,5.141044640499318,5.15955578729364,4.8885789447922035,4.873472213983355,4.8773674282759325,4.869757056408709,6.665647579381071,6.707076909022825,6.69442436647982,6.622644082575443,4.300771386614731,4.434538220733578,4.396958081975204,4.334325564725979
2010-07-01,0.19834638669433738,1.75,1.5,1.25,1.25,2.83802,2.84545238095238,2.8398,2.83927826086957,9.892556427454917,9.872482456673323,9.848123374844034,9.826198657735869,10.472799042021169,10.45189793662939,10.464502361385257,10.470759670120469,5.48706597721389,5.48957132350158,5.491947097113605,5.492200639312436,5.044367521577532,5.0974060629161375,5.131331800006686,5.141044640499318,4.827264918232177,4.8885789447922035,4.873472213983355,4.8773674282759325,6.6343247186377745,6.665647579381071,6.707076909022825,6.69442436647982,4.321956901491906,4.300771386614731,4.434538220733578,4.396958081975204
2010-08-01,0.20858934765659132,2.0,1.75,1.5,1.25,2.82301578947368,2.83802,2.84545238095238,2.8398,9.911450814417279,9.892556427454917,9.872482456673323,9.848123374844034,10.561913880367685,10.472799042021169,10.45189793662939,10.464502361385257,5.483433030486771,5.48706597721389,5.48957132350158,5.491947097113605,5.2218915906563375,5.044367521577532,5.0974060629161375,5.131331800006686,4.898204875433344,4.827264918232177,4.8885789447922035,4.873472213983355,6.653645020864641,6.6343247186377745,6.665647579381071,6.707076909022825,4.332388668039663,4.321956901491906,4.300771386614731,4.434538220733578
2010-09-01,0.219470110734639,2.5,2.0,1.75,1.5,2.80184761904762,2.82301578947368,2.83802,2.84545238095238,9.927347769901417,9.911450814417279,9.892556427454917,9.872482456673323,10.60172177214463,10.561913880367685,10.472799042021169,10.45189793662939,5.480751475667762,5.483433030486771,5.48706597721389,5.48957132350158,5.486480896841436,5.2218915906563375,5.044367521577532,5.0974060629161375,4.978647983512629,4.898204875433344,4.827264918232177,4.8885789447922035,6.717518736711952,6.653645020864641,6.6343247186377745,6.665647579381071,4.3385852086485865,4.332388668039663,4.321956901491906,4.300771386614731
2010-10-01,0.23126596552503065,3.0,2.5,2.0,1.75,2.79059090909091,2.80184761904762,2.82301578947368,2.83802,9.943576232633234,9.927347769901417,9.911450814417279,9.892556427454917,10.656411937131933,10.60172177214463,10.561913880367685,10.472799042021169,5.481071608089394,5.480751475667762,5.483433030486771,5.48706597721389,5.519066491470518,5.486480896841436,5.2218915906563375,5.044367521577532,5.158945362515361,4.978647983512629,4.898204875433344,4.827264918232177,6.753960401425508,6.717518736711952,6.653645020864641,6.6343247186377745,4.320272113397767,4.3385852086485865,4.332388668039663,4.321956901491906
2010-11-01,0.24356936449106356,3.0,3.0,2.5,2.0,2.79163,2.79059090909091,2.80184761904762,2.82301578947368,9.967576563920995,9.943576232633234,9.927347769901417,9.911450814417279,10.667931614978107,10.656411937131933,10.60172177214463,10.561913880367685,5.482489829647404,5.481071608089394,5.480751475667762,5.483433030486771,5.522044471679193,5.519066491470518,5.486480896841436,5.2218915906563375,5.304718311554489,5.158945362515361,4.978647983512629,4.898204875433344,6.872633913081179,6.753960401425508,6.717518736711952,6.653645020864641,4.405411772682701,4.320272113397767,4.3385852086485865,4.332388668039663
